550,1,Sentiment140,  R.I.P young teke!!!  i miss you cuzin!! &lt;3     it has been 1 year sence you died. . .    [Dont be ashamed of your faith]
847,0,Sentiment140, Dan won't have off for my birthday.
3199,0,Sentiment140, on the sad boat again why do I let shit like this happen
1131,0,Sentiment140, all my friends seem to be with kittens or eating ice cream. this monday is for the birds.
5851,0,Sentiment140," not good, not good."
1903,0,Sentiment140, feeling sad that rapidshare.com acct has bn expired... #fb
5692,0,Sentiment140,#gokeyisadouche poor gokey 
4788,0,Sentiment140,#dontyouhate having to act excited!!! 
1883,1,Sentiment140, everyone have an AWESOME wknd! yay for sunshine!
2143,1,Sentiment140," Good morning guys making my morning cup of coffee xoxox, A rainy day off... whatever!"
2787,0,Sentiment140, i knew this would happen !! i'd start feeling really ill and wouldn't be able to sleep. it's exactly the same as what happened friday &gt;:|
2004,0,Sentiment140, fine. I'll watch it. I am so f**king rad.
6154,0,Sentiment140,#iphone3 In App Purchases: can only be downloaded ONCE and not transferable between devices. aw.  #apple #fail
2183,0,Sentiment140, I'm speechless in a weird way
2068,0,Sentiment140," i'm not tweetin much today, it's probably coz i have nothing to say (haha it rhymes) but in the end i'll find a way (yea tht's nice ha)"
5900,1,Sentiment140,#boston Going to check out Sowa Sundays now... let's see if I can find some cool gifts there!  http://bit.ly/13n7iy
4861,1,Sentiment140,#dontyouhateitwhen people are two faced 
86,1,Sentiment140,  I'm really going to bed now...
5744,0,Sentiment140,#haveyouever been grossed out by naked old man in the locker room at the gym 
2154,0,Sentiment140, got first period for summer school.
4659,0,Sentiment140,#confession I feel awkward when strange people give me compliments. And my phone is big. 
3229,1,Sentiment140, im bored anyone wanna talk
3356,0,Sentiment140, im so sad.. sister is leaving for across the country tmr..
3900,0,Sentiment140, today is startin off shakey. jus found out a friend of mine mother is in icu. damn yo. I'm cryin like its my mom and I never met her.
1509,0,Sentiment140, Cant do this anymore
3396,0,Sentiment140, sad awkwardness
4261,0,Sentiment140, No more FOX for me.
1939,0,Sentiment140, gdocs letting me down. Not saving and not sharing. One more go.
3620,0,Sentiment140, Imissyou GUys.
2718,0,Sentiment140, I hate my job! I want to fly a plane soon! 
1046,1,Sentiment140, @ShannonHerod &quot;It is always your next move.&quot; Napoleon Hil http://tr.im/mR0u
3508,0,Sentiment140, If everyone in the world lived like me we would need 3.1 planets to support us.  http://tinyurl.com/lt4q4m
132,0,Sentiment140, #3turnoffwords this shit sucks
277,0,Sentiment140,   Tell those girls your clocking out lol
594,0,Sentiment140, at work and got loads to do b4 I leave today. Toodles lufflies xxx
3705,1,Sentiment140,- 'The Apprentice' Final tonight! 
5784,0,Sentiment140," no more BGT! I'm so glad diversity won! They were amazing! I didn't know who to vote for, so I voted for them &amp; Julian Smith! Well done!"
316,0,Sentiment140,   hoping to see my baby girl
2566,0,Sentiment140, i don't like thunderstorms! just let me hide!
3596,0,Sentiment140, I'm really going to sleep now
3780,1,Sentiment140," Just back from dancing. Ahh ballet was SO hard, my legs ache. And we were so high in jazz and contemporary, 3 hours of hilariousness. "
3657,0,Sentiment140, It's RAINING!! Nooo.. Can't Go Nowhere When It Rain's. It's Really Heavy! x
3071,0,Sentiment140, i think i've killed my laptop
2306,0,Sentiment140, he's mad at me
1985,0,Sentiment140, I'm being confused..
4210,1,Sentiment140, Zelda game artwork I seriously hope Link is really older than ever before sure looks it.
2767,0,Sentiment140, i hope you're ok @EnchanteDMurDeR
6131,0,Sentiment140,#inaperfectworld my car would need no petrol(gas) and I wouldn't drive an hour to work  wait! I wouldn't work just make art all day...
471,0,Sentiment140, all day.. no play.
3203,0,Sentiment140, One little boy with ants in his pants and his shirt and his hair - Angry Ants - Lots
2726,0,Sentiment140, i hate work
2838,0,Sentiment140, must try to raise some funds to get better computer present one like me worn out. also need a publisher/literary agent?
3688,0,Sentiment140, thanks for caring  &lt;3@BbyAshBash
4976,0,Sentiment140, tweetdeck keeps crashing  they need to fix it @tweetdeck
3502,1,Sentiment140, Í´m just happy... although I have a few things in mind =S damn u tricky mind of mine
3668,0,Sentiment140, I've been saying since the beggining of the holidays I would get ALL my work finished. I've done none of it. Its in for tomorrow. Shit.
2414,1,Sentiment140, home from a friends ..aha great party 
639,0,Sentiment140,  ughhh..
5970,0,Sentiment140, our plan didnt work and were now stuck in these awful seats haa
1022,1,Sentiment140, going to bed.
1742,0,Sentiment140," down, nite."
478,0,Sentiment140, allison didnt win. She should have.
3834,1,Sentiment140, just got done crying my eyes out to Armageddon....LOL
1719,0,Sentiment140, I need a hug
5488,1,Sentiment140, Lovely day.
3390,0,Sentiment140, right now i so hate life.
5368,1,Sentiment140,#followfriday @justjayde cuz she's nuts 
4857,0,Sentiment140,#dontyouhate when you love someone so much you can hardly breathe when you know they're upset i forget how much she means to me sometimes 
5807,0,Sentiment140,#badsex is when im hitting it while watching tyler perry's House of Payne 
2847,0,Sentiment140, my bro isnt here yet!!!! what to do????
5449,0,Sentiment140, last day in TX. ill b home tmrw!! yay!
3218,0,Sentiment140, I'll miss this year so much. I love high school. Jamal is so freaking LUCKY! He gets 2 go drinking w/ Rob! I can't even drink at all! 
5953,1,Sentiment140,"#horoscope -- #Virgos are in good shape right now, #Gemini's - Happy Birthday to you curious cats! "
2967,0,Sentiment140, I need a trophy shelf. We have too many for the top of the dvd shelf.
4529,1,Sentiment140,#ASOT400 SAVE SIMON FOR LAST!   cause his stuff bumps the hardest  
5604,0,Sentiment140,#asylm we'll never ever see jensen with real glasses  again  he just had eye surgary
3011,0,Sentiment140, i so dont know what im doing on here its all so new
2223,0,Sentiment140, grieving 4 a fam n our community whose 2 kids died after playing hide &amp; seek &amp; getting stuck n a car trunk.  Parents-watch ur babies!
950,0,Sentiment140, Finally managed to check the Euromillions results......NO ï¿½89 million for me I'm afraid :[   Oh well...you gotta be in it to win it!
2746,0,Sentiment140, I just bought the 50 pack and so far only 4 out of 10 have worked out. These DVDs http://www.amazon.com/dp/B0007TJ58M
629,1,Sentiment140,  Summertime by DJ Jazzy Jeff and The Fresh Prince
1629,0,Sentiment140, Collingwood are playing shiteeeeeeeee atm. Comeee on boysssss!
3973,0,Sentiment140, ugh your phone is just being a bitch today
3546,0,Sentiment140, sorry my twats are all complaints. But i don't want to go to the ER. 
2899,0,Sentiment140, My family is traveling to Machala city... I'm alone at home 
292,0,Sentiment140,     #canucks
1031,1,Sentiment140," Gonna WoW for a bit. Later, Twitter &lt;3"
1655,0,Sentiment140, dads in the hosptal (stupid bees)
3561,0,Sentiment140, Stats test/Rotary speech/NCEA speech/netball x 2/netball games/cultural night/lack of Maori-ness atm/packing = unhappy MIAH! :'(
2578,0,Sentiment140, I feel like there's school tomorrow. Most likely there will be.  NOOOOOOOO...
1461,0,Sentiment140, I hate having to work weekend duty.
6157,1,Sentiment140,#ipv6summit - yes Windows OS has &quot;power shell&quot;!! weeeee - how useless 
5880,0,Sentiment140," oh man, kennedy returns for one night &amp; then the WWE releases him?  wtf is wrong w/you dropping GOOD talent and keeping the shit?"
5804,1,Sentiment140, Nokia to Offer Life Tools for Rural Mobile Users (PC World) #Geek #WebTech #News http://tinyurl.com/n7wxxk
3836,0,Sentiment140," just got my exam timetable, I have 3 exams and 2 are on the same day"
1393,0,Sentiment140, bored&amp;&amp;my foot is killing me. hopefully I can still go to sandhills this weekend!!making my RAMEN N00DLES so I can take my medicine. brb
5385,1,Sentiment140,#followfriday @missbeckala @adamandeve @140lovebird @bikini_beat Some of my favs!!! 
1383,0,Sentiment140, bit disapponted with new DM album. Hope it's a grower.
3893,0,Sentiment140, tire popped and lonely.. Eff this friday.
1647,0,Sentiment140," dag just when i decide to throw that freak em dress on, my most expensive get em heels &amp; my fox lashes.. didda sys zzzz.. wtf"
1110,0,Sentiment140, had yo come home early cos i ran out of money I WANT A FUCKING JOB AND THERE NONE OUT THERE FUCK FUCK FUCKITY FUCK FUCK
563,0,Sentiment140,"  went to maggie's bday party, came home without my phone... I feel lost, and reaallly confused (but thats just the booze talking)"
2215,1,Sentiment140," is happy today,  i spent quality time with my mommmm and idk why but i didn't see any nice dresses today! :s nothing nice to buy"
5342,0,Sentiment140,"#followfriday @DanielBettridge @feelgoodguru @katiedidwhat (sorry, forgot u 2 earlier  ) @rachelcw @coachkiki @ODannyGirl7 @timeril"
4549,1,Sentiment140,"#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/qusd3s"
4714,0,Sentiment140, Someone dropped out of our gaming group. Teh suck.
5854,0,Sentiment140, not having a good day
2950,0,Sentiment140," i miss having tweets on my cell, i'm so out of the loop! fyi pythons are vertebrates also the guy on xkcd has some opinions on it"
1619,0,Sentiment140, cheer up shan.
2438,0,Sentiment140, I aways feel terrible when my friends get yelled at.
182,1,Sentiment140," @adbert: &quot;#Video [Woody Woodpecker â€“ The Barber of Seville] I am great, @klitoria, just wishing to be a ch... â™« http://blip.fm/~7g6r0"
5849,0,Sentiment140, Not getting enough done + just a long night.
5934,0,Sentiment140,#haveyouever wished on a star hoping that the wish was really gonna come true.... I have and it didn't. 
988,0,Sentiment140, fone off....cant talk 2 my love....imu marcus!!!!!
571,1,Sentiment140, #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany
3898,1,Sentiment140, today is beautiful  &lt;3
363,0,Sentiment140,   bad day.....damn you @311. What kind of ticket sale was that.....
964,0,Sentiment140, @taylorswift13 didnt win the first award she was nominated for. Oh well.. Shes tied for most nominations.
5789,0,Sentiment140, No More Space in me Dock (((( - Quadruple Chin FTW
42,1,Sentiment140,  (: !!!!!! - so i wrote something last week. and i got a call from someone in the new york office... http://tumblr.com/xcn21w6o7
5375,1,Sentiment140,"#FollowFriday @LisaShearin is a talented writer whose words sparkle like dew upon the grass. Follow her, you'll love her. "
5771,0,Sentiment140, no air and its likke 80 outside  and im sooooo HOT
5839,0,Sentiment140,#BGT should little Holly perform in tomorrow night's final? Poor little mite looked terrified. So brave and fantastic voice but scared 
6127,0,Sentiment140,#inaperfectworld i'd go to bed before midnight 
2273,0,Sentiment140, Happy Fathers day. ILUDaddy.    First father's day sans father.
4477,0,Sentiment140,#ASOT400  i am listening to audio only bad connectioon 
4641,0,Sentiment140,#cavs  .... Enough said...
3146,0,Sentiment140,"- I wake up, shower, eat...and go back to bed. I'm so tired all the time "
3691,1,Sentiment140," Thanks, I Love U! Did you ever notice the alarm doesn't know u want it to SNOOZE!"
3933,0,Sentiment140, Lucky has disapeared Let out. Maureen this morning and locky had gone. Could it be MrRat? So upset  )-.:
1711,0,Sentiment140, i miss my boys....
3491,0,Sentiment140, something I ate last night was NOT good....
1559,0,Sentiment140, coz he's 
3325,0,Sentiment140," poor Aidan, I wanted u 2 win"
2781,0,Sentiment140, I just wanna feel better. Now I'm freezing!
2703,0,Sentiment140, long week ahead!!! Another weekend off!!!
30,0,Sentiment140,   I didn't realize it was THAT deep. Geez give a girl a warning atleast!
2719,0,Sentiment140, I hate the &quot;out-of-nowhere&quot; stuff...
3125,0,Sentiment140, I seem to have lost 2 followers today! Should I take that personally am I really that boring???
235,0,Sentiment140, @plmusic22
3448,0,Sentiment140, It must be a horrible year for airplanes. I REALLY do not want to get on one any time soon.There must be something in the air (literally)
360,1,Sentiment140,   @Standing_Stones  Thank you very much for the DVD suggestion!  Very nice of you!  Looks good.
1167,0,Sentiment140, again..cause india is definitely out.. ==
4945,0,Sentiment140, to be leaving Mt Grace!!
4987,0,Sentiment140, ugh why do i try?
5971,0,Sentiment140, out dress shopping ... kill me now
2197,0,Sentiment140, in a house with no furniture waitin 4 ikea 2 save me i think it wud hav bin easier 2 pick my last house up n carry it here than this move
2678,1,Sentiment140, last tweet for the night!  VOTE for @GoodeMovement here: http://tinyurl.com/lv6969 and with that same determination... #squarespace!
1463,0,Sentiment140, i hate it! he's mad at me again! 
1654,0,Sentiment140, D: :S &gt;.&lt; ?????????? WHAT??? ;_;&lt;/3
4043,1,Sentiment140, we just got done role playing
2807,1,Sentiment140, Managing IT people is like herding cats
5583,1,Sentiment140,#asot 400 is really really amazing. i can't stop listening  do you like asot &amp;armin ??
5914,1,Sentiment140,"#BTVSMB Yes, CC does love to talk. "
689,1,Sentiment140, : The Last Gadget http://tinyurl.com/pd4wyp #Geek_And_Poke
3420,0,Sentiment140,- In bed watchin 'BTVS' wiv an achey head 
746,0,Sentiment140,- @billyraycyrus oi tell your daughter to lower her ticket prices we cant afford it in london  my sister cried.
5251,0,Sentiment140,#aion_liv Will there be any further comps for EU Keys this weekend?  All I keep seeing is NA ones 
6062,0,Sentiment140,#inaperfectworld I could eat anything I want and actually LOSE pounds instead of GAINING them 
4867,1,Sentiment140,"#doyourememberwhen someone last said something that genuinely made your heart smile... I do, and I remember who! "
4117,0,Sentiment140, my legs hurt!
6001,0,Sentiment140, promise not cried YET no promises tho !!! i wish everyone the best  &lt;&lt; that btw wasnt a final good bye xx
4741,0,Sentiment140,"- Still can't believe he is gone, a person who doesn't deserve the way he got it. R.I.P. Trev "
5101,1,Sentiment140, With Mak. (the one that cant ride the bike) jk jk
889,0,Sentiment140, @joseke Trent Reznor quits Twitter - http://migre.me/281e (via @trabalhosujo)
1785,1,Sentiment140, dear driay LOL emo kid god this so brings back merions ha year 6
5294,1,Sentiment140,#flylady *goes to* reboot laundry and do 15 min of flat surface clearing in kitchen *next up* 15 min in front of computer. 
246,0,Sentiment140,      My current headset is on its deathbed now!  My dad gave it to me just 3 weeks back!    
1240,0,Sentiment140, another year older
4951,0,Sentiment140, Today has kinda been a stinky day. Gah.. Jsdeuioslkdjfh
2251,0,Sentiment140, have to do the dishes
4539,1,Sentiment140,#atthepool 
27,0,Sentiment140,   can't be bothered. i wish i could spend the rest of my life just sat here and going to gigs. seriously.
4996,0,Sentiment140," up early for dentist appt, stupid mom I'd've had all next week. This is why scheduling for me made me mad."
790,1,Sentiment140, bored........doing nothing at all....okay...i'm a pretty shy girl...
2239,1,Sentiment140, happy juice. http://twitpic.com/4e4bz
5411,1,Sentiment140,"#FollowFriday ~ EVERYONE. I don't want to miss ANYONE...I â™¥ you ALL!!! So, take THAT personally please!!! "
5193,0,Sentiment140,"#*@? airlines - They left my bag @ EWR, &amp; with a 4 hr. connection, 2 "
5509,0,Sentiment140, Me and @mightymarlz didn't manage to get the #Sims3 pre-order cards. Maybe we'll be able to get the Collector's Edition tomorrow anyway.
2570,0,Sentiment140, I dont want her to be mad at me. She is sooo sweet!
1501,0,Sentiment140, bryan wants on right now. if i can get on when hes done i will. TXT MEEEEEE!
3975,1,Sentiment140, u'll see the truth !
4320,0,Sentiment140, not going to green man now. So sad
388,1,Sentiment140, @Thatsrightnate ~ Just in case you need some help w that:  http://bit.ly/12nP1H
1413,0,Sentiment140, But pretty good acting for 4 year old. I was impressed.
1788,1,Sentiment140, Design with humor. Escape key on the run!-- http://ow.ly/3dfT
5434,0,Sentiment140,"#followfriday loads more but can't list them all now  check my followong list though, they're all worth it!!!"
3024,0,Sentiment140, my tummy really hurts now oh noes
1024,0,Sentiment140, going to get piï¿½a colada mix to wallow in my sorrows
1596,0,Sentiment140, i just poked myself in the face with a Goose feather from my pillow...
660,1,Sentiment140," &quot;The universe is a living being, and it's conscious, and it's very old. And it cares about itself in lots of ways.&quot; Drunvalo Melchizedek."
5115,0,Sentiment140, wwaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhhhhhhhh  i hate geography
4119,0,Sentiment140," My mom has only been back a night, and she has already driven me crazy.   She fucking spilled choc ice cream all over my car"
4145,0,Sentiment140, why? GOODNIGHT WORLD.
642,0,Sentiment140," - Well i wrote a missive post about last night and all the things that happened, it got deleted tho by... http://tumblr.com/x9c238auy"
4744,0,Sentiment140, still upset abt not winning the new moon tickets i really wanted to go to italy !!    my sis (@lauraxavier) and i really wanted to go
5495,0,Sentiment140, mac is discontinuing my favorite slimshine in in voile! i must stock up!
1128,0,Sentiment140, alex gaskarth is so amazing and to shop with him would be great. but nooo we have to go to the movies to go see stupid hannie montannie!
2720,0,Sentiment140, i hate this
1494,0,Sentiment140, BOSS marah coz i steal a few puff......
334,0,Sentiment140,               I HAVE NOOOOOOOOOO FRIENDS ON TWITTER IT MAKES ME SAD WILL SOMEONE FOLLOW ME      
5476,0,Sentiment140, lol. OH WELL. this is pretty cool anyways.
6122,0,Sentiment140, sad miles didn't win that oneee
4959,0,Sentiment140, today was supposed to be a nice day...
5379,1,Sentiment140,"#followfriday @mamakelly , @newrose , @arholtz , @BritNastyB , @mjbadass don't miss out on these all worth a follow "
4679,1,Sentiment140," sleepy, summer hurry up, amazing weekend "
1996,0,Sentiment140, I'm freaking out    ~ I got something to admit ~
4005,0,Sentiment140, Miserable day today. Dont ask. Story might not be finished :\
514,0,Sentiment140,  gooood night!!   must prepare for tomorrows meeting now
1309,0,Sentiment140, I ate too much. Now I can't sleep because I feel sick...and there are a lot of sirens.
4349,0,Sentiment140, oh no my dog just attacked the cat belongong to my relatives now he's in the doghouse! It's the kinda thing that rips families apart..
4191,0,Sentiment140, yeah i do
3093,0,Sentiment140, I want LinesVines and trying times now 
2696,0,Sentiment140, LittleBoxOfEvil We are just like that 
3207,0,Sentiment140," I work at 930 the morning after crank mob. ill have to cut this one short too, total bummer"
3783,0,Sentiment140, just finished chatting with my best friend in italy ... i reeeeaaaalllllly miss her!!! 
5105,1,Sentiment140, won our second game 14-3   ..Krï¿½kerï¿½y!
2989,0,Sentiment140," I need a firewire drive, usb is too damn slow for restoring or backing up"
5168,1,Sentiment140,"!@cway1979 Thanks boo, I appreciate it. "
5366,1,Sentiment140,#followfriday @JasonBradbury @jamessilverlake @ryanblock @inkedmn @darenBBC - all wicked Tweeters 
5820,1,Sentiment140,"#Beijing I know exactly,! how to do you it good!  - w4m (beijing) 21yr: I propose VIP escort, Strip-sh.. http://tinyurl.com/nqfko6"
3921,0,Sentiment140, life isn't always good right?
296,1,Sentiment140,     loves life atm!   its brilliant XD
5401,1,Sentiment140,#followfriday @the_c_word @ipooped  going for the nasty this week 
2728,0,Sentiment140, i have a cold!
431,1,Sentiment140,  Good Nite.  I hope Grandma visits my dreams again tonight.  Last Night was uplifting...  I miss her.
2508,0,Sentiment140, I cantt sleep -averi tweeting from moms phone
404,1,Sentiment140,- 400th tweet (!) breakfast: everything bagel toasted w/cream cheese with an iced cap... delish 
5024,0,Sentiment140, we lost by 2!! So sad
2741,0,Sentiment140, I haven't start packing for a 7:00am flight! FML
66,0,Sentiment140, - I love you guys so much that it hurts. http://tumblr.com/xkh1z19us
5301,0,Sentiment140,"#flylady kids snacks packed 4 tomorrow, having bed time snack, finishing watching The Pagemaster, dd's last day of Kindergarten tomorrow "
647,1,Sentiment140,  xD go day!!!
2424,1,Sentiment140, how i love the sun and its powers
2378,1,Sentiment140, http://bit.ly/Y1YjQ I'm reading: The Peak of Hotness.
841,0,Sentiment140, dammit... No more sleep for me.. And on my day off to.. :-/
5731,1,Sentiment140,#gtv....jajaj...Thriller Night Yorsh! 
3664,0,Sentiment140, it's thunderstorming and August said he'd call me back.  I don't think he's going to... 
1486,0,Sentiment140, boo for the first day of classes...summer classes! ughhhh has anyone ever had boob cramps? lol
4013,0,Sentiment140, Missing the Read. Meet the team / join the team: http://tinyurl.com/djlgrt
4055,0,Sentiment140, West Indies lost! Now the final is between Pakistan and Sri Lanka... Hope Pakistan wins!
912,0,Sentiment140, Driving Lizzie to the airport. Say good bye Lizzie.
4628,1,Sentiment140,#breakbeat (I suppose  )  - Alex Metric at In New DJ's We Trust !!! Big ups  http://tinyurl.com/mojnyp
1832,0,Sentiment140, I slept for maybe an hour or two...even though i tried so hard to fall asleep cause i need my rest.
308,1,Sentiment140,"   a lot, a lot, a lot, a lot, a lot, a lot, a lot, a lot, a lot, a lot, a lot, a lot."
1277,0,Sentiment140, back to sch tmr
4324,0,Sentiment140, not happy at all at the moment.. :'(
2922,0,Sentiment140," my mum doesn't learn her lesson, 4th time now shes got this basal cell cancer on her skin :'("
3599,0,Sentiment140, i'm so angry. I want to cry. I just an upset.
4499,0,Sentiment140, Raining damn it.
1004,0,Sentiment140,- Geez Chelsea already scored against Everton   1-0
4474,1,Sentiment140,"#ashestoashes I especially loved the music in the last ep, Goodie Two Shoes - Adam and the Ants "
2638,0,Sentiment140, i got scolded by my mother via skype. told me to go to sleep. doesn't she know by now that her daughter is nocturnal.
5993,0,Sentiment140," poor higgenson,, get well soon!! good luck tonite on jimmy fallon or soemthing xxxxxxxxxxx"
3870,0,Sentiment140," thinking I may need to go back to the dr. The more I walk, the more my knee hurts..."
5001,1,Sentiment140, VEry very extraordinary  ? http://blip.fm/~5il06
3178,0,Sentiment140, nvm not double didgets someone on my followers was bad so i had to block them  sorry person
4735,1,Sentiment140, South Carlonia @ Alaska tomorrow night! Going with Alan and mom! &lt;3 Exciiited.
4473,0,Sentiment140,"#Arsenal : After 1-3 (ManU) and 1-4 (Che) at home, the diff between Arsenal and the top 3 teams are obvious. Sad  Maybe next season )"
4360,0,Sentiment140,"#31WSOP  2,500 in chips 144 remain "
5306,0,Sentiment140,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside
5186,0,Sentiment140,# Do not use twitter's mean is you don't know yet what the twitter is. Why many people use this? Is it interesting? I'm a newbie. 
4003,1,Sentiment140, miley your awesome!
4523,0,Sentiment140, RIP Farrah Fawcett just heard the news...
3556,0,Sentiment140, spoke too late
2925,0,Sentiment140, My Palm wouldn't connect to the laptop. ERRRRRRRR
1261,0,Sentiment140, Athens landmark Georgia Theater  on fire... http://bit.ly/EOL7s
4250,0,Sentiment140, no boby will not talk 2 me 
2849,0,Sentiment140, my coffee went cold
1706,0,Sentiment140," I may not get to keep my engagement ring.. may have to switch it... not fair, bc I want THAT ring.. oh well. ily Sparkle Puff."
4076,0,Sentiment140, where is the sun? x)
4280,1,Sentiment140,!@kwwheeler  Twitter: How to live vicariously in 140 characters or less 
4372,1,Sentiment140,#3hotwords three hot words!! gosh i'm a genius 
4500,0,Sentiment140," Raining tomorrow afternoon but its going to be very nice at 5 59! ! Hope it changes, I want it to be nicee in the afternoon&amp;nitee! "
214,0,Sentiment140,- @JuicyJones I know.. SOLD OUT though. 
4737,1,Sentiment140, SPONGEBOB! ~
3321,0,Sentiment140, point still not taken...
3303,0,Sentiment140, our plans changed &amp; we aren't able to see Transforers tonight!! Sorry @justcherie &amp;@brittany_ko make it up to you!!
383,0,Sentiment140, @sommacolada never answering my im's
5098,0,Sentiment140, wish I were tweetin up with ya'll..
2115,0,Sentiment140, GOODBYE ANALOUGE
3492,0,Sentiment140, something tore up my tomato plant last night. Immediately suspect raccoons. salvaged some green ones to fry.
5210,1,Sentiment140,"#33 - Most Viewed (Today) - Reporters #33 - Most Viewed (This Week) - Reporters on YouTube, yay  http://www.youtube.com/user/Jazzabelle85"
1076,0,Sentiment140, goodbye hair length
3124,1,Sentiment140, I see you babes! follow my boy @RealTalk24  @MsMariaG @BUTTERSCOTCHBRE @cheeksgreatbarz
211,1,Sentiment140,- @jerrybattiste &quot;..pick up some flowers for the teacher..&quot; I'm jealous! I want flowers without having to be in the hospital to get them! 
1684,0,Sentiment140, i just want my compositions back. i was going to work on a waltz/lullaby. stupid gremlins.
853,0,Sentiment140," devstateddd, my silly iphone deleted all my jailbreak stuff  thats 25 apps !"
109,0,Sentiment140, - sannesias: Aww no neighbor! We need to watch Mean Girls :] http://tumblr.com/xv31s2pi8
3547,0,Sentiment140, sorry to hear that
4632,0,Sentiment140,#btcc  vaulkhard pushing too hard down to 15th  something happened - i missed it
1278,0,Sentiment140, Back to school on Monday...Well I did get an iPod Touch. @shmuxel + @randomized180 See yah tomorrow then I guess 
5623,0,Sentiment140, my poor bibbik.. Dear chesney.. Heeeeelllpppp....!!!!! 
1586,0,Sentiment140, I is to drunk to know if in a partht or what nor
1510,0,Sentiment140, cant drive yet but that dont matter Im gonna learn bout cars and motorbikes.
4089,0,Sentiment140," my dog i wanted got adopted today,"
3518,0,Sentiment140, im all alone they all went to garage sales
4639,0,Sentiment140,#Canon's #5D Mark II on #sale at bestbuy.com! http://tinyurl.com/lxopjr But u still have to pay tax  no tax at B&amp;H.com!
231,1,Sentiment140,' @minghao Maybe you can pop @StarHubCares a tweet. They are quite active on twitter. 
5319,1,Sentiment140,#followfriday  @psjbutler  thank you for the folliday!! 
1476,0,Sentiment140, becomming a fan of bubble shirts...Haha they dont make me look as chubby 
1361,0,Sentiment140, at work... *tears*
11,0,Sentiment140,      I must think about positive..
3816,0,Sentiment140, Jo Bros on Sportscenter; my show is ruined :wah:
2956,0,Sentiment140, I miss my Megan already and I may or may not have already cried.
899,1,Sentiment140,- @MelbourneVixens Awesome 4th quarter ladies! Great game 
5705,1,Sentiment140,#goodsex I want it 
5724,1,Sentiment140,#goodsex When her legs are still shaking 10 minutes after I'm done 
4864,0,Sentiment140,"#doyourememberwhen Foxy Brown could hear, then she went deaf, then she went to jail.  Thats still my bitch though. BK!"
4826,0,Sentiment140, The bottom fell out.
3338,0,Sentiment140, Im out for tonight! Talk to yall later!
1099,0,Sentiment140, guess it's gonna be a lonely night for me.. Someone save me please!
2490,0,Sentiment140, i burn my tounge
183,1,Sentiment140, @alexrauchman I am happy you are staying around here. Drexel is a fabulous university. You should be proud. yeah.
227,1,Sentiment140, @MelodyChase
4547,1,Sentiment140,#bb10 sophie on all fours was worth watching 
5785,0,Sentiment140," no more DJing tonight, need to get some revision done!  least with my decks of my room will be cooler though, 27 deg C atm "
5058,1,Sentiment140, whats up everyone doing
5998,0,Sentiment140, Prayers for pro golfers Phil Mickelson (wife has cancer) and Ken Green (leg getting amputated). Thoughts are with those guys!
3330,0,Sentiment140, pretty sad right now
3510,1,Sentiment140,"- If you end having to eat your words, don't worry, they taste like chicken  "
2692,1,Sentiment140," lifes complete. all time low were a-fucking-mazing, disapointed that the venue didn't let them sign though"
1534,1,Sentiment140, cause i'm happy but disappointed my car is messing up.....my poor baby. now i'm hungry with no way to get food. What's in this house?????
1859,0,Sentiment140," i want to enter in my old my space , but i forget the password"
252,0,Sentiment140,"    fuck, fuck, fuuuuck!"
5243,0,Sentiment140,#48 Jimmy Johnson won!  Had the better car.  Too bad for #24 who didn't have a good car.  
1802,0,Sentiment140, Does anyone know how to treat a bug bite on a dog?
300,0,Sentiment140,    blue does not work      
465,0,Sentiment140," after a crap night was looking forward to being cheered up, but no. Never mind."
2799,1,Sentiment140, I LOVE LOVE LOVE MY BFF JAZZMIN MARIE EVANS! THE CONVO WE JUS HAD! WHEW WE SHLD HV A TLK SHOW LMAO
2676,0,Sentiment140, last episode of buffy always makes me cryy
4298,0,Sentiment140,# cough # runny nose or stuffy nose # sore throat # body aches # headache  4 more and i would have flu 
4254,0,Sentiment140, no encontre a pololo en Mr Twitter
4650,1,Sentiment140,"#ciri09 loves lady gaga poker face, dance floor is full!! ciri executive is gettin down down down with it  can you feel the love???"
4645,1,Sentiment140,#charliecuntskies #charliecuntskies #charliecuntskies #charliecuntskies #charliecuntskies #charliecuntskies  random trend 
437,0,Sentiment140, - i just spilt the last of my jordans cereal on the floor iâ€™m distraught http://tumblr.com/xxw2329lh
1902,0,Sentiment140," Feel sorry for him, he's kidless on father's day."
5863,1,Sentiment140, nothing like some physics humor and big bang theory to put a smile on a sad face 
4643,0,Sentiment140,"#CFA lvl2, t-5 days! And here I sit at work "
2201,0,Sentiment140, in the good old visa wavier system you filled in a green card on the plane - now its a web page in advance and it costs Â£40 Progress?
544,0,Sentiment140,  someone just said ast least your pretty  . thanks but but being pretty gets you nowhere you have to much integrity .
4021,0,Sentiment140, more storms. God keep us safe Refinnyj &lt;&gt; Mat1234
